0,1,2,3,4,5
403,300,134,299,2206,1705
404,764,3233,1063,3620,4335
405,309,62,1529,8966,4409
406,282,935,4308,904,236
407,718,773,536,1095,2450
408,1274,3560,5753,7647,7673
409,725,1627,3991,4270,6523
410,197,438,403,300,134
411,1191,5860,186,1352,10109
412,585,722,1585,7743,709
413,7,1426,3370,5062,305
414,635,11051,9487,1628,10102
415,10710,1283,1526,10223,1962
416,980,1499,480,194,902
417,11118,2956,4154,9953,1174
418,839,1001,1623,452,1167
419,198,657,4052,151,3617
420,2478,7310,1224,2665,5200
421,10818,8536,5942,9615,1042
422,296,640,1020,2208,3280
423,5681,2112,2820,2844,3263
424,2624,2947,2956,3171,4502
425,5524,6896,1163,1480,1298
426,329,11083,5298,979,2555
427,571,470,110,1937,2404
428,1262,4304,490,110,3472
429,460,630,818,444,507
430,1597,2055,2089,949,1112
431,1018,432,909,2626,3363
432,7468,431,1018,9667,9669
433,1125,2317,1280,3172,482
434,326,1331,1189,236,2114
435,1117,2304,2567,2152,1548
436,2170,870,1031,334,1684
437,368,264,218,348,10904
438,410,197,110,428,156
439,363,366,474,820,992
440,989,1868,3243,1853,4595
441,2068,2171,3718,3872,3995
442,291,1520,128,1279,2589
443,782,749,1866,1669,2945
444,507,2155,696,429,802
445,166,334,360,391,275
446,519,4003,1704,9570,2887
447,580,8875,8872,8876,5517
448,3716,738,1004,298,730
449,1518,760,882,388,67
450,1337,10702,8252,2844,3356
451,9147,8575,10798,2356,2438
452,418,839,97,1623,1901
453,312,894,1352,10109,9341
454,587,1133,1525,1655,1810
455,622,3647,5366,6095,6863
456,5501,8440,10927,4490,5124
457,2408,10929,1896,2619,3274
458,1421,643,10903,11029,440
459,1803,1207,1065,3112,11081
460,429,630,818,444,2155
461,6306,6785,1127,1445,1150
462,1941,1757,4376,5760,1083
463,310,1477,1545,2294,1915
464,367,1748,3578,1429,1574
465,1801,1822,4823,1800,769
466,2385,729,97,500,452
467,542,9300,9136,648,747
468,5684,7253,8743,1314,1269
469,1738,2734,4641,9339,5417
470,503,427,2805,5590,10063
471,834,506,297,77,1014
472,1307,1523,3074,4846,521
473,1416,259,1858,1775,3158
474,699,439,317,797,1431
475,2276,2537,2721,8469,5042
476,1421,42,301,895,1522
477,189,3109,199,217,107
478,861,1987,4287,4889,9610
479,576,680,1923,9499,1954
480,194,11034,416,980,1499
481,349,1142,920,374,2602
482,433,1125,2317,1280,42
483,2225,4469,10395,9817,6098
484,341,197,410,213,2538
485,617,1075,558,819,517
486,1472,1573,2997,719,784
487,9724,208,10844,1389,1889
488,828,1273,1489,1615,1552
489,2129,1325,4208,3599,1062
490,3546,10294,1407,1200,1830
491,184,4405,3711,4162,1083
492,256,3281,4123,11104,5565
493,888,907,6189,214,313
494,119,1972,2110,2861,3741
495,5092,4355,2106,1514,2057
496,8158,195,1135,911,379
497,3480,1318,2765,3016,3037
498,2696,4196,3069,3832,3482
499,4575,6633,1823,2008,2163
500,502,522,1363,10058,7750
501,575,618,220,1871,1270
502,522,1363,500,10058,7750
503,5590,10063,470,326,1189
504,3297,3914,3908,5233,370
505,609,1202,933,1490,1356
506,77,471,1014,45,834
507,444,2155,631,696,1138
508,1112,1423,2270,2413,2796
509,183,10936,5801,7230,367
510,10641,7837,8200,1068,1298
511,228,201,1513,1916,3300
512,1373,41,10478,8880,6664
513,7125,364,895,579,8923
514,2025,7278,3714,4950,6161
515,588,1930,206,989,1409
516,913,877,1418,1549,1642
517,537,558,677,819,893
518,180,223,1275,158,583
519,446,4003,1704,9570,2887
520,267,3421,6764,516,913
521,1459,472,1307,1479,1523
522,502,1363,500,10058,7750
523,390,584,660,1740,3198
524,544,545,605,606,378
525,4292,5605,6413,6704,926
526,1935,2729,2826,4140,5288
527,710,1563,1143,1321,9889
528,2520,5701,8977,503,181
529,52,4452,627,1074,4022
530,652,9429,9430,9428,2704
531,8948,6981,8846,5732,5900
532,11042,664,731,614,738
533,1267,9782,1323,1382,1673
534,1470,1617,2294,3298,322
535,603,743,863,573,809
536,407,718,773,1095,2450
537,517,677,558,819,893
538,1596,9896,2818,2618,2647
539,854,1211,1273,1489,1615
540,2391,410,4828,197,10922
541,144,1481,2199,160,1062
542,9136,467,648,747,9300
543,793,1429,262,1592,1568
544,524,545,605,606,344
545,605,606,524,544,378
546,1466,2115,1653,2324,2398
547,589,1341,934,8388,1217
548,654,396,372,263,977
549,559,848,1452,2277,10480
550,661,728,2575,3870,623
551,1072,788,2667,2698,3294
552,1900,2750,3557,4246,4231
553,842,877,1282,2133,824
554,555,594,1301,3564,775
555,594,554,1301,3564,11085
556,403,300,134,299,701
557,830,1402,355,1956,1761
558,677,517,537,819,893
559,549,848,1452,2277,10480
560,1617,2294,855,3020,2972
561,936,1569,629,4446,5280
562,5890,728,661,1846,2536
563,6621,1368,1634,1767,1838
564,9292,243,1816,8702,757
565,6023,6665,6726,9926,2843
566,821,352,202,145,146
567,9476,8570,5837,6177,2094
568,755,802,1612,8182,786
569,731,154,140,3360,844
570,1303,2171,3718,5289,6696
571,11099,427,8336,1457,2255
572,303,254,100,1995,3536
573,809,603,535,743,721
574,885,2052,2484,3762,5188
575,618,501,653,1948,41
576,479,680,1923,222,1954
577,1567,1865,1602,1062,4340
578,308,730,298,738,1427
579,4548,10112,7125,966,8923
580,447,8875,8872,8876,5517
581,1128,1329,1539,2669,2741
582,175,3288,4785,3543,1271
583,158,1275,3620,401,518
584,660,523,390,1740,3198
585,722,1585,412,1765,3390
586,2321,2679,4367,4784,5815
587,454,1133,1525,1655,1810
588,1930,515,206,989,1409
589,547,1341,934,8388,1217
590,868,889,1360,1530,1676
591,397,224,1083,184,665
592,6423,6894,94,812,1355
593,381,1745,5067,5906,508
594,555,554,1301,3564,11085
595,4084,6366,1122,2279,4002
596,3280,3779,4387,4585,6963
597,500,1429,2012,502,1592
598,735,1744,2130,2165,2828
599,1393,8770,3029,3351,3454
600,1394,668,1031,3477,2453
601,4516,1054,2771,4306,11027
602,590,868,889,1360,1530
603,535,743,863,573,809
604,276,813,610,678,343
605,606,545,524,544,779
606,605,545,524,544,779
607,3420,4181,11059,6093,6752
608,1115,452,839,418,1623
609,505,1202,933,1490,1356
610,678,813,1021,1124,1232
611,1478,881,944,1023,1196
612,2885,9837,4284,4172,5285
613,320,1336,926,1285,1460
614,664,1386,3929,4475,697
615,841,175,582,206,178
616,1067,3266,3219,3773,4169
617,485,1075,418,839,1001
618,575,501,1948,653,41
619,1552,1279,5376,10207,852
620,910,3457,3498,10957,1559
621,369,210,676,1493,2680
622,455,272,838,3490,1671
623,117,1533,9581,8771,2481
624,1181,1056,1281,1492,3660
625,851,4851,8210,791,903
626,1043,5718,8283,6399,8537
627,1373,836,3763,10041,6204
628,1342,3554,4436,5915,9496
629,1569,561,936,4446,5280
630,460,429,818,444,2155
631,2087,730,298,269,738
632,1575,1852,167,3014,4210
633,325,258,123,1380,3678
634,5672,6055,10413,1560,1763
635,414,11051,1628,9487,9481
636,3100,6169,709,1031,1010
637,376,866,959,736,1854
638,667,823,858,3491,3906
639,7711,10081,798,1406,1308
640,1020,296,2208,664,614
641,723,908,1898,4281,11068
642,2352,8371,7496,10217,1925
643,10903,1421,895,3003,364
644,643,10903,141,113,1421
645,759,857,948,970,1158
646,289,624,3660,1056,1281
647,1027,758,2118,3472,4369
648,747,542,467,9136,10059
649,951,4912,1787,2457,2109
650,3472,2907,10749,8756,8226
651,1813,3376,3944,10485,4370
652,530,9429,9430,9428,1160
653,575,972,618,797,2054
654,548,2802,1462,203,6510
655,943,684,2285,2377,3159
656,8794,8144,3348,8237,7742
657,419,198,800,682,984
658,8637,3121,3614,4354,4977
659,492,321,1435,1907,2300
660,584,523,390,1740,3198
661,728,550,2575,3870,670
662,379,911,1135,10971,11033
663,4646,6105,10233,6805,10520
664,614,1386,3929,4475,640
665,1574,10910,464,2246,367
666,1508,3265,2558,4214,4213
667,823,1547,3293,638,1609
668,397,1574,224,591,2205
669,53,2257,6009,201,511
670,728,661,1160,2248,2575
671,1348,1316,1248,2731,4427
672,9628,3051,8567,3965,4334
673,5715,840,2053,2117,3743
674,1537,2415,351,1958,3303
675,676,766,1493,1631,3089
676,1493,5119,675,686,1177
677,558,819,537,517,893
678,610,813,1021,1124,1232
679,494,1972,2110,119,2861
680,9499,10105,9878,5101,479
681,871,229,2802,10846,654
682,984,800,340,958,1726
683,509,183,10936,5801,7230
684,943,2285,2377,3159,4010
685,1139,1275,922,158,583
686,1177,676,1493,2373,3336
687,1834,2656,1508,666,2558
688,2083,9981,4482,6644,9972
689,950,1741,3258,2315,2354
690,173,1129,255,1421,1667
691,1839,4097,508,637,430
692,952,1233,1084,2756,3449
693,711,276,813,610,678
694,3559,6326,1953,2423,2414
695,892,1672,2154,2990,3381
696,1138,5108,730,738,298
697,1825,664,614,1386,3010
698,398,2319,5375,5846,202
699,474,797,439,2054,1431
700,1024,2314,2769,3118,3461
701,10285,3988,6913,935,1838
702,5143,5144,334,1031,1565
703,1007,1848,10949,10641,42
704,958,1807,1726,2238,2675
705,1051,272,723,2472,371
706,1080,3828,1821,2206,1357
707,8487,3402,8859,8467,9626
708,273,1667,2187,3700,1671
709,1010,1136,2442,2694,478
710,527,1563,1143,1321,9889
711,693,276,813,610,678
712,2972,3238,736,376,560
713,3147,3502,57,187,891
714,9403,1856,1929,2360,3912
715,766,675,277,1771,11044
716,9682,1223,1311,1534,1804
717,821,333,1069,961,1428
718,773,1095,407,536,2450
719,784,486,1472,1573,2416
720,1033,1159,1141,2264,3017
721,1308,1406,2359,809,573
722,585,1585,1765,412,3390
723,1301,3564,2135,11085,775
724,1036,2687,1163,2911,3002
725,409,1627,3991,4270,6523
726,694,1317,1953,186,5778
727,373,97,452,839,418
728,661,2575,550,3870,670
729,97,500,452,839,930
730,298,269,738,1427,631
731,154,916,2253,92,2859
732,5829,670,9403,1831,1856
733,2670,3177,3752,4266,4267
734,901,772,363,1330,1818
735,598,2828,1744,2130,2165
736,376,637,1253,2525,4676
737,3777,756,1110,1216,763
738,1427,730,298,269,945
739,5322,1113,1377,475,1755
740,355,1956,4293,2020,4413
741,1398,2333,3057,788,1004
742,1502,4937,922,2010,1248
743,603,535,863,809,573
744,1368,1838,5089,5663,6477
745,779,606,605,545,524
746,1379,930,913,516,877
747,648,10059,542,1041,9136
748,66,1099,2043,5076,6946
749,782,443,1669,1866,2945
750,1716,7342,6008,6152,6267
751,1170,1817,2566,2674,3598
752,1536,10939,1648,2097,2663
753,1576,1795,1829,2119,3264
754,770,10897,23,478,171
755,802,568,1612,8182,786
756,1110,822,224,397,858
757,243,6257,994,2080,1786
758,1027,647,2118,3472,4369
759,857,948,970,1158,645
760,449,1518,3398,67,2399
761,1575,1336,1608,1841,1788
762,968,4606,9485,321,6047
763,1361,1609,2449,224,2961
764,404,3233,1063,3620,1275
765,1422,1648,7180,7285,769
766,715,675,1771,676,1493
767,1677,731,384,2200,154
768,781,7400,2206,1705,4602
769,1422,1648,1909,7180,7285
770,754,10897,23,10657,1397
771,3245,3956,210,369,621
772,1330,1818,2018,4206,6279
773,718,1095,407,536,2450
774,1521,2098,1099,388,882
775,1301,3564,11085,8338,554
776,1401,3668,3733,10945,11009
777,1641,4635,6425,1730,1935
778,10785,40,4286,144,833
779,606,605,545,524,1134
780,3286,1243,3357,8657,3910
781,768,7400,1705,2400,2206
782,749,443,1866,1669,2945
783,1538,2879,3434,8671,6464
784,2416,1237,1227,1974,2108
785,1172,95,257,1805,2638
786,305,4719,4797,7203,755
787,324,1061,179,1735,3932
788,2667,2698,1398,2333,551
789,1096,740,355,1956,2020
790,3450,6989,842,877,1282
791,1774,851,625,1212,2079
792,10702,8252,3356,3780,3783
793,543,262,1429,1592,1568
794,9818,1038,1206,913,516
795,290,101,10953,268,2602
796,1411,2703,1742,3649,2634
797,1632,317,2054,2827,4565
798,3368,10004,10543,6959,7376
799,5798,7624,673,1317,2879
800,682,984,340,958,1726
801,902,1797,1364,5246,5955
802,755,568,1612,8182,786
803,76,257,64,4404,1791
804,2132,775,708,3392,1301
805,1396,4748,8968,5703,214
806,967,1028,1186,1256,1778
807,1538,1318,3016,1122,11014
808,2705,4588,6268,9323,6511
809,573,743,603,535,863
810,779,1134,606,605,545
811,1320,3999,430,402,1597
812,1355,592,3237,6423,6894
813,678,1021,610,1124,1232
814,4644,996,887,8923,3985
815,2259,6121,6198,861,1848
816,1960,8478,8623,1038,9818
817,1426,1468,413,1605,2414
818,4523,697,630,460,429
819,893,677,558,1231,517
820,992,957,366,2394,439
821,1289,1428,2515,333,717
822,858,1259,2169,756,1093
823,667,1547,3293,858,1361
824,553,2133,99,842,877
825,3384,7818,1279,516,913
826,994,1786,2080,2039,10285
827,1656,1927,1378,3959,4095
828,488,1273,1552,1489,1615
829,1896,2619,3345,3182,4601
830,740,355,557,1956,1761
831,2791,623,9581,8771,1533
832,3340,1689,351,3164,3157
833,6323,1325,1481,144,49
834,471,506,297,77,1014
835,10619,773,718,1095,407
836,3763,10041,6204,6428,7244
837,1268,3357,4042,4727,11022
838,5832,2527,9592,479,622
839,418,1623,1901,1001,1167
840,2053,2117,3743,673,2414
841,615,175,582,206,178
842,877,1282,553,913,1418
843,4842,11095,5705,9224,6374
844,4540,5124,6498,6649,7011
845,2953,3708,4377,6126,7665
846,5395,5812,785,360,882
847,3162,1312,895,2138,364
848,559,549,1452,2277,10480
849,9812,685,83,236,1139
850,1327,1266,4510,1503,2313
851,625,4851,8210,791,903
852,1279,1005,3691,4259,5376
853,725,1627,409,9409,3991
854,1211,539,1273,1489,1615
855,856,560,2841,3917,4378
856,855,560,1257,2841,3917
857,759,948,970,1158,645
858,822,1259,2169,823,638
859,1821,232,4679,10986,1080
860,10562,2658,8098,8099,327
861,478,3721,815,1848,2137
862,221,51,377,1372,302
863,743,603,535,809,573
864,2001,2325,2437,2544,2577
865,4830,7188,7632,2027,932
866,637,959,1854,376,2524
867,6452,9897,1385,1699,1595
868,889,590,1360,1530,1676
869,1618,1751,2147,2748,3263
870,2170,436,1031,334,1684
871,681,229,2802,10846,654
872,1440,9487,9481,3145,9477
873,3788,3418,2457,8791,5878
874,1747,1586,2361,1200,3947
875,1292,3484,4697,5840,6367
876,2733,5320,6718,1068,2262
877,842,1282,913,1418,553
878,986,1003,2815,1604,900
879,2261,10973,4235,4445,8298
880,7421,8652,8607,1610,831
881,944,1023,1196,1478,611
882,388,5395,927,391,360
883,5165,2230,369,3211,4006
884,1222,5139,6531,1177,686
885,574,2938,11004,2052,2484
886,1599,1223,1311,716,2101
887,814,996,4644,1781,2755
888,45,506,297,954,77
889,868,590,1360,1530,1676
890,1123,1358,1187,873,1949
891,1516,187,3079,3076,5794
892,695,1672,2154,2990,3381
893,819,1231,677,1167,558
894,6119,1494,9883,9532,1959
895,364,3162,3120,10903,5931
896,241,231,960,753,1576
897,2279,675,4002,595,1435
898,1894,1893,1940,9205,3897
899,1252,2513,3221,4277,4673
900,1978,878,2479,2911,3002
901,2555,2847,2082,2891,734
902,1797,1364,1499,801,980
903,1094,1149,1686,851,625
904,1680,4399,4764,6552,248
905,10501,1920,1989,921,2593
906,1250,1414,2818,908,2332
907,6568,1192,700,1024,2069
908,11068,1015,2135,2818,4131
909,1018,431,432,2626,3363
910,3457,1772,2586,2647,10788
911,1135,379,10971,11033,662
912,534,463,1470,310,1617
913,1418,516,1549,1642,877
914,8698,1633,2009,1794,2241
915,9409,3328,7475,8673,1770
916,2253,2859,3509,3748,4285
917,2634,4022,4109,4718,4995
918,1718,7144,1009,1444,1226
919,5332,985,1366,3565,6588
920,11076,10928,1527,349,6753
921,905,10501,1920,1989,2593
922,1502,4937,248,685,904
923,2433,2372,4378,2067,855
924,2092,4844,4928,5507,5624
925,239,534,1961,670,1470
926,1460,813,1124,1221,1021
927,84,882,360,391,275
928,332,227,205,165,1307
929,1587,2163,499,1437,5158
930,746,1379,842,877,553
931,1764,3315,3586,8669,8670
932,2042,2027,2645,2953,11192
933,1202,1356,609,505,1182
934,589,547,1341,8388,1217
935,406,282,4308,1680,904
936,561,1569,629,4446,5280
937,2801,2279,4002,2595,2683
